# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.9375 0.5 0.5	2.05213658746161e-08 -3.05639318324766e-10 -4.26217982843133e-08
0	0	0 0 0	1 20 20	0	2.940625 0.5 0.5	2.05213658746161e-08 -3.05639318324766e-10 -4.26217982843133e-08
0	0	0 0 0	2 20 20	0	2.94375 0.5 0.5	8.81738258795561e-15 1.40833525397177e-14 1.70610053862319e-14
0	0	0 0 0	3 20 20	0	2.946875 0.5 0.5	1.12334187091223e-14 1.3088922307114e-14 1.93968105466347e-14
0	0	0 0 0	4 20 20	0	2.95 0.5 0.5	1.0923120047357e-14 1.29893925476798e-14 1.68068683970013e-14
0	0	0 0 0	5 20 20	0	2.953125 0.5 0.5	1.19615688881636e-14 1.48388246135056e-14 1.72440187129475e-14
0	0	0 0 0	6 20 20	0	2.95625 0.5 0.5	9.60711545039405e-15 1.35063401435209e-14 1.6531047364321e-14
0	0	0 0 0	7 20 20	0	2.959375 0.5 0.5	1.3423073416674e-14 1.36568274050619e-14 1.87610343926892e-14
0	0	0 0 0	8 20 20	0	2.9625 0.5 0.5	1.16510533859637e-14 1.45022882591661e-14 1.7800864948736e-14
0	0	0 0 0	9 20 20	0	2.965625 0.5 0.5	1.24357989184087e-14 1.49071293503722e-14 1.79023462720806e-14
0	0	0 0 0	10 20 20	0	2.96875 0.5 0.5	1.14138299506239e-14 1.55977661342455e-14 1.88781282273176e-14
0	0	0 0 0	11 20 20	0	2.971875 0.5 0.5	1.01145220671173e-14 1.50545808458302e-14 1.50643386653826e-14
0	0	0 0 0	12 20 20	0	2.975 0.5 0.5	1.1407758418458e-14 1.52352089277663e-14 1.65163022147752e-14
0	0	0 0 0	13 20 20	0	2.978125 0.5 0.5	1.33812232128161e-14 1.63790422197385e-14 1.7949183805932e-14
0	0	0 0 0	14 20 20	0	2.98125 0.5 0.5	1.28382547648354e-14 1.62077382764858e-14 1.4958520533348e-14
0	0	0 0 0	15 20 20	0	2.984375 0.5 0.5	1.1107217576245e-14 1.68170598974227e-14 1.73402958658642e-14
0	0	0 0 0	16 20 20	0	2.9875 0.5 0.5	1.41364784461695e-14 1.65041591504433e-14 1.94783425500056e-14
0	0	0 0 0	17 20 20	0	2.990625 0.5 0.5	1.23733488732736e-14 1.64618752657164e-14 1.66620189867572e-14
0	0	0 0 0	18 20 20	0	2.99375 0.5 0.5	1.21918534295995e-14 1.74016617088268e-14 1.51241866253038e-14
0	0	0 0 0	19 20 20	0	2.996875 0.5 0.5	1.4507058748725e-14 1.82993811076448e-14 1.72969277789647e-14
0	0	0 0 0	20 20 20	0	3 0.5 0.5	1.38118683157273e-14 1.7911236729895e-14 1.68910024855862e-14
0	0	0 0 0	21 20 20	0	3.003125 0.5 0.5	1.56576140941667e-14 1.84268832831291e-14 1.69560546159353e-14
0	0	0 0 0	22 20 20	0	3.00625 0.5 0.5	1.44331161605615e-14 1.88753093016691e-14 1.6753959330984e-14
0	0	0 0 0	23 20 20	0	3.009375 0.5 0.5	1.69016276668765e-14 1.89885000084766e-14 1.61754290517457e-14
0	0	0 0 0	24 20 20	0	3.0125 0.5 0.5	1.73472347597681e-14 1.75690625242586e-14 1.63567076549853e-14
0	0	0 0 0	25 20 20	0	3.015625 0.5 0.5	1.56192333372607e-14 2.00148057849514e-14 1.77774461818103e-14
0	0	0 0 0	26 20 20	0	3.01875 0.5 0.5	1.77598821066161e-14 1.99089876529168e-14 1.56211849011711e-14
0	0	0 0 0	27 20 20	0	3.021875 0.5 0.5	1.43734850410748e-14 1.98892551733776e-14 1.42208293751889e-14
0	0	0 0 0	28 20 20	0	3.025 0.5 0.5	1.67819317470341e-14 2.06497145771589e-14 1.60769834944841e-14
0	0	0 0 0	29 20 20	0	3.028125 0.5 0.5	1.69727513293916e-14 2.05532205838077e-14 1.64057135931817e-14
0	0	0 0 0	30 20 20	0	3.03125 0.5 0.5	1.78385951843385e-14 2.13852373309731e-14 1.7879361186024e-14
0	0	0 0 0	31 20 20	0	3.034375 0.5 0.5	1.88666356842893e-14 2.13945614696565e-14 1.59655275111525e-14
0	0	0 0 0	32 20 20	0	3.0375 0.5 0.5	1.65822217068623e-14 2.04810127191202e-14 1.58683829964978e-14
0	0	0 0 0	33 20 20	0	3.040625 0.5 0.5	2.07856735295886e-14 2.07384023148682e-14 1.54238601057788e-14
0	0	0 0 0	34 20 20	0	3.04375 0.5 0.5	1.7804768076557e-14 2.26758715970998e-14 1.32988238477072e-14
0	0	0 0 0	35 20 20	0	3.046875 0.5 0.5	2.11777210351594e-14 2.3220357928122e-14 1.73572094197549e-14
0	0	0 0 0	36 20 20	0	3.05 0.5 0.5	1.90277481271206e-14 2.18323623069061e-14 1.67301068831893e-14
0	0	0 0 0	37 20 20	0	3.053125 0.5 0.5	2.10465325722886e-14 2.26674148201544e-14 1.37706686331729e-14
0	0	0 0 0	38 20 20	0	3.05625 0.5 0.5	2.31409943290961e-14 2.36121885932583e-14 1.57348092888476e-14
0	0	0 0 0	39 20 20	0	3.059375 0.5 0.5	1.704233359252e-08 -4.43905182230531e-09 -3.71318963480506e-08
0	0	0 0 0	40 20 20	0	3.0625 0.5 0.5	1.704233359252e-08 -4.43905182230531e-09 -3.71318963480506e-08


