# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0.00206012262574064 0.000428496896605666 -0.00108118533607581 0.00128891225845467 -6.19179297447686e-05 -0.00334903488419531
0	0	0 0 0	4608 3072 512	0	1 1 -9	0.00284237172469747 0.0011061923939355 -0.00102956183186902 0.00125751451794551 0.000448732656817732 -0.00409988624264299
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0.00473553247501904 0.00313474659505927 -0.000217760511945508 0.000318104239038696 0.00247810786546819 -0.00505363671405774
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.0143281613354859 0.00948520821365745 0.00451853876090169 -0.00666521643297314 0.0130270322135123 -0.00766294490251278
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0.115610712446838 0.0349704180181831 0.0189268331339146 -0.10385904803943 0.0705303575441416 -0.0117516644074075
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0.067411345051202 0.0526042250022294 -0.0202405424100091 -0.0945575639081086 -0.0458692966821193 0.0271462188569065
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110138932014462 0.0121254809211025 0.00756789224885039 -0.012867873382657 -0.0103752873185599 0.00185398018121078
0	0	0 0 0	4608 3072 3584	0	1 1 3	0.00326107890750028 0.00371389295300713 0.00612563183555025 -0.00605571117338453 -0.00192922431802491 0.00279463226588426
0	0	0 0 0	4608 3072 4096	0	1 1 5	0.000614926233942295 0.00134691730164214 0.0037959236496277 -0.00386624559386742 -0.000272759422798632 0.00325131935992512
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.000293721911008519 0.000557839247944295 0.00239614273258496 -0.00269141111142492 0.000128131523634851 0.00298513302243344
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.000575833798624419 0.000257486231315265 0.00160814135278201 -0.00196953513712475 0.000224409917131701 0.00254536893574917


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	-0.00355456295967576 -0.000864969502644333 -0.00303987396393663 0.00849020035269829 -0.00379766780429641 -0.00543085125568864
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	-0.00804500945748218 -0.00105767324699011 -0.00406052804277786 0.014777386815894 -0.00600770263002917 -0.00749379171430934
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	-0.00805099109346716 0.000359218293910102 -0.0040146800741163 0.0200961449974845 -0.00216303500961185 -0.0133080043698863
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.0167944057300835 0.00977419501786757 -0.000306821268794296 0.00100372536957176 0.0240894378807247 -0.0184213834242223
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.0688916161563779 0.0379607970869625 0.0077024666568065 -0.0765783544499173 0.0616318152210911 0.00191034808613063
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.0401185321607152 0.050470247297122 -0.00824268846606267 -0.0705467901308544 -0.0426562195163561 0.0259391994768994
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142248081397418 0.0128377490582335 0.00947098023057456 -0.00441912065623945 -0.0196472456805181 -0.0103039022454509
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	0.00470257775339958 0.00356092269439444 0.00522589020400035 -0.00149583889229736 -0.00376350282721102 -0.00326536794491192
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.00172780972196451 0.00139562321576847 0.00267542236378187 -0.00352723553691419 5.38244113117452e-05 0.00184720121175075
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0.000499773282219403 0.00071826946107618 0.00168299390042426 -0.00331048817835362 0.000290124515320131 0.00287158825483987
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-0.000126462039143622 0.00038759843256016 0.00118533643901591 -0.00238064158295576 0.000213047746226783 0.00255781919366744


