# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::SHIFT x (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-2.14944133413523e-05 4.02361994804065e-06 -9.93347385390052e-06
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-2.7023935859203e-05 4.95869076875639e-06 -1.23962427474386e-05
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-3.45515211028644e-05 5.97427205450175e-06 -1.5881859271724e-05
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-5.00393961787524e-05 8.18931301094295e-06 -2.31744931332987e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.000107419581089746 2.48519755460998e-05 -4.89328335818297e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.000265552252565211 8.73974759356916e-05 -0.000113907454492251
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.000658568061160241 0.000228105828039221 -0.00034357151583556
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00115784055837493 -2.57833987772018e-05 -0.000720573916942352
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.000684363507927282 1.31709174102967e-05 -8.60944083849412e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427098076088457 0.000635814056117648 0.000272690654460929
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.000103749018346036 0.000315046195672666 0.00040679401474352
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000186916627558302 -1.03300839611631e-05 -3.716728079904e-06
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.000218094713279232 -0.00019870606858488 -0.000432687124710891
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-9.20907854556836e-05 -0.000265476906484268 -0.000588845269419912
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.000108387501185325 -0.000195751765311715 -0.000426436822968672
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-8.9044492565735e-05 -0.000139131456351435 -0.00030416449091825
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-5.44735666058356e-05 -9.94430742317234e-05 -0.000216174591783715


