# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# CARPETREDUCE::WEIGHT x (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
0	0	0 0 0	0 3072 3072	0	-17 1 1	0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0.5
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1
0	0	0 0 0	4096 3072 3072	0	-1 1 1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	5120 3072 3072	0	3 1 1	1
0	0	0 0 0	5632 3072 3072	0	5 1 1	1
0	0	0 0 0	6144 3072 3072	0	7 1 1	1
0	0	0 0 0	6656 3072 3072	0	9 1 1	1
0	0	0 0 0	7168 3072 3072	0	11 1 1	0.5
0	0	0 0 0	7680 3072 3072	0	13 1 1	0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	0.5
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	1
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	1
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	1
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	1
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	1
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	1
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	1
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	1
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	1
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0.5
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0


