# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:09:13+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_24x25x33.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.65544876012479e-11 2.38542739109792e-10 1.92439485137072e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.65544876012479e-11 2.38542739109792e-10 1.92439485137072e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-7.34980652727923e-16 -6.15664203645894e-16 -1.56070902729288e-16
0	0	0 0 0	3 20 20	0	2.4734375 5 5	8.48117149426786e-16 -7.88757080483204e-17 3.7811550765432e-16
0	0	0 0 0	4 20 20	0	2.475 5 5	9.23577620631777e-16 9.76866157409439e-17 2.47794406521562e-16
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.24013754994323e-15 -2.62376925741492e-16 2.45192321307597e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	-1.32353980206168e-16 -4.94829871522384e-16 -1.9412639898353e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-1.20373546200203e-16 -2.14726240260754e-16 -1.02619735625753e-16
0	0	0 0 0	8 20 20	0	2.48125 5 5	-6.52608392673337e-16 -5.30933803866152e-16 1.83772268236293e-16
0	0	0 0 0	9 20 20	0	2.4828125 5 5	4.39671085997184e-16 -1.55339066262861e-15 -5.89101250419999e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	-5.89318090854496e-16 -4.11021043589255e-16 4.45932353543288e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	3.12982062142253e-16 -3.6797821734158e-16 4.28097227805901e-16
0	0	0 0 0	12 20 20	0	2.4875 5 5	-2.23128807097517e-16 -1.90819582357449e-17 -2.68827928667781e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	4.36120323882294e-17 2.71972114967989e-16 2.33753988387875e-16
0	0	0 0 0	14 20 20	0	2.490625 5 5	6.68573269663186e-16 -9.23198149871407e-17 9.43255890062389e-17
0	0	0 0 0	15 20 20	0	2.4921875 5 5	3.53531223393211e-16 -3.81313904063152e-16 -2.85741482558555e-16
0	0	0 0 0	16 20 20	0	2.49375 5 5	4.28801959218017e-17 4.03323208164608e-17 -3.26561694352634e-16
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.48671222902075e-16 7.22566537852964e-16 5.68121938382404e-17
0	0	0 0 0	18 20 20	0	2.496875 5 5	-2.28468502797008e-16 -7.21916016549473e-16 1.31730563956989e-17
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-1.8209175486894e-16 -6.73506389547995e-16 -2.16840434497101e-19
0	0	0 0 0	20 20 20	0	2.5 5 5	7.99951467914117e-16 7.34059080881311e-16 1.35850532212434e-16
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-3.19107804416796e-16 -3.12683906544819e-16 1.35904742321058e-16
0	0	0 0 0	22 20 20	0	2.503125 5 5	-1.21915823790564e-15 3.83807569059869e-17 3.72965547335014e-17
0	0	0 0 0	23 20 20	0	2.5046875 5 5	3.63858249086135e-16 3.01950305037213e-16 -1.71358153361334e-16
0	0	0 0 0	24 20 20	0	2.50625 5 5	7.85341843639875e-16 -6.54858112181245e-17 1.30917412327625e-16
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-6.06258749799582e-16 -8.74083791457814e-16 -1.28098486679162e-16
0	0	0 0 0	26 20 20	0	2.509375 5 5	2.5804011705155e-17 -3.25477492180148e-16 2.04968420708385e-16
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-2.02583175928917e-16 5.75711353589803e-16 3.44071559438275e-16
0	0	0 0 0	28 20 20	0	2.5125 5 5	-1.62386380384016e-16 1.22731685925359e-16 3.20923843055709e-16
0	0	0 0 0	29 20 20	0	2.5140625 5 5	4.57289371300074e-16 -8.7327063982845e-16 3.35018471298021e-17
0	0	0 0 0	30 20 20	0	2.515625 5 5	-9.11732711897373e-16 5.7516925250356e-17 -2.0681156440161e-16
0	0	0 0 0	31 20 20	0	2.5171875 5 5	4.92661467177413e-16 5.43564759175608e-16 1.8588646247264e-16
0	0	0 0 0	32 20 20	0	2.51875 5 5	-2.05998412772246e-18 -3.60551432460054e-16 -8.07188517415458e-17
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-8.58742330717144e-16 -6.47051856539349e-16 1.60461921527855e-16
0	0	0 0 0	34 20 20	0	2.521875 5 5	5.73597159353456e-16 -3.63749828868887e-17 8.73866951023317e-17
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-1.70761842166467e-18 7.75204553327136e-18 3.69767150926181e-16
0	0	0 0 0	36 20 20	0	2.525 5 5	-8.19982103050787e-16 -3.53612538556147e-16 7.12320827322976e-17
0	0	0 0 0	37 20 20	0	2.5265625 5 5	8.17759488597192e-17 2.18249897321332e-16 -1.0169816377914e-16
0	0	0 0 0	38 20 20	0	2.528125 5 5	5.86390744988785e-16 -9.76324056323197e-17 -7.26415455565288e-18
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-5.5641817379732e-11 2.41727949993904e-10 1.94541452174998e-10
0	0	0 0 0	40 20 20	0	2.53125 5 5	-5.5641817379732e-11 2.41727949993904e-10 1.94541452174998e-10


