# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:15:14+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	2.46875 5 5	4.91670868278118e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	4.91670868278118e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.5993646824061e-10
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-1.31212252109554e-10
0	0	0 0 0	4 20 20	0	2.475 5 5	1.71231276973791e-10
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.44137956214354e-09
0	0	0 0 0	6 20 20	0	2.478125 5 5	-8.09938479132133e-10
0	0	0 0 0	7 20 20	0	2.4796875 5 5	3.75474904918121e-10
0	0	0 0 0	8 20 20	0	2.48125 5 5	-1.0628770318406e-09
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-1.08462225377297e-09
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.35781450384163e-09
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-9.56746282574511e-11
0	0	0 0 0	12 20 20	0	2.4875 5 5	-2.15291013115566e-09
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.32205995825003e-09
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.52553910384826e-10
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-1.77043260695843e-09
0	0	0 0 0	16 20 20	0	2.49375 5 5	-3.17769250176474e-11
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-3.18748815617822e-10
0	0	0 0 0	18 20 20	0	2.496875 5 5	2.87139863037485e-10
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-8.50227160506219e-11
0	0	0 0 0	20 20 20	0	2.5 5 5	-1.6598031191355e-09
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.02603484946972e-09
0	0	0 0 0	22 20 20	0	2.503125 5 5	-3.53206667777809e-11
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-9.52297783313768e-10
0	0	0 0 0	24 20 20	0	2.50625 5 5	-2.2801543028098e-10
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.23951029572339e-09
0	0	0 0 0	26 20 20	0	2.509375 5 5	-5.91481606616575e-10
0	0	0 0 0	27 20 20	0	2.5109375 5 5	7.90628674349555e-10
0	0	0 0 0	28 20 20	0	2.5125 5 5	8.95030967068777e-10
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-7.27471246741616e-10
0	0	0 0 0	30 20 20	0	2.515625 5 5	-3.34398527436692e-10
0	0	0 0 0	31 20 20	0	2.5171875 5 5	8.01878114287075e-10
0	0	0 0 0	32 20 20	0	2.51875 5 5	-6.87135209578263e-10
0	0	0 0 0	33 20 20	0	2.5203125 5 5	2.88681885640435e-10
0	0	0 0 0	34 20 20	0	2.521875 5 5	-6.12331654297789e-10
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-9.64854109762191e-11
0	0	0 0 0	36 20 20	0	2.525 5 5	3.39054366522404e-10
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.06863492896328e-09
0	0	0 0 0	38 20 20	0	2.528125 5 5	7.08849983308761e-11
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.19155931183483e-09
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.19155931183483e-09


