# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	-5.88406440730181e-07
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	-5.88406440730181e-07
0	0	0 0 0	2 4 4	0	-0.996875 0 0	-4.50693757488019e-11
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	1.65673652314374e-10
0	0	0 0 0	4 4 4	0	-0.99375 0 0	-1.31333909828175e-09
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	4.65621463477742e-10
0	0	0 0 0	6 4 4	0	-0.990625 0 0	-4.3380970061839e-10
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	3.30086898136031e-10
0	0	0 0 0	8 4 4	0	-0.9875 0 0	-4.84235887282178e-10
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	7.34631030053362e-10
0	0	0 0 0	10 4 4	0	-0.984375 0 0	-8.86527381453034e-11
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	-5.82798275351043e-10
0	0	0 0 0	12 4 4	0	-0.98125 0 0	1.21936574119103e-10
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	1.87866720010449e-10
0	0	0 0 0	14 4 4	0	-0.978125 0 0	3.78012929118376e-10
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	-7.16732787486504e-10
0	0	0 0 0	16 4 4	0	-0.975 0 0	3.0080538320626e-11
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	2.49054847925589e-10
0	0	0 0 0	18 4 4	0	-0.971875 0 0	3.64978257035367e-10
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	5.27224511878005e-11
0	0	0 0 0	20 4 4	0	-0.96875 0 0	-4.64376034153835e-10
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	6.66057505373588e-10
0	0	0 0 0	22 4 4	0	-0.965625 0 0	-1.32651876939491e-09
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	7.63884230176037e-10
0	0	0 0 0	24 4 4	0	-0.9625 0 0	6.60299586492316e-10
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	-1.90955432672821e-10
0	0	0 0 0	26 4 4	0	-0.959375 0 0	-2.99086220416703e-10
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	2.47934411065978e-10
0	0	0 0 0	28 4 4	0	-0.95625 0 0	4.16240968342113e-10
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	-7.25171694178003e-10
0	0	0 0 0	30 4 4	0	-0.953125 0 0	4.57366183988228e-10
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	-8.0281193563618e-10
0	0	0 0 0	32 4 4	0	-0.95 0 0	2.32492718870228e-10
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	-5.1923690781025e-10
0	0	0 0 0	34 4 4	0	-0.946875 0 0	1.18293450122181e-11
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	2.79482978210108e-10
0	0	0 0 0	36 4 4	0	-0.94375 0 0	-5.2165573553517e-10
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	-2.80447292775807e-10
0	0	0 0 0	38 4 4	0	-0.940625 0 0	8.9065937784738e-11
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	-6.72107775467543e-10
0	0	0 0 0	40 4 4	0	-0.9375 0 0	-2.95478038954758e-10
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	2.98273345692573e-10
0	0	0 0 0	42 4 4	0	-0.934375 0 0	8.36104693726497e-10
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	-1.3507528246956e-09
0	0	0 0 0	44 4 4	0	-0.93125 0 0	4.67687022789876e-10
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	-3.34237856792693e-10
0	0	0 0 0	46 4 4	0	-0.928125 0 0	5.25197001556912e-10
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	-8.74926889401703e-10
0	0	0 0 0	48 4 4	0	-0.925 0 0	1.08524923379469e-09
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	5.86182714781142e-11
0	0	0 0 0	50 4 4	0	-0.921875 0 0	-6.61470189169608e-10
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	1.20388985174087e-09
0	0	0 0 0	52 4 4	0	-0.91875 0 0	-3.34881510542784e-11
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	-4.72082258267531e-10
0	0	0 0 0	54 4 4	0	-0.915625 0 0	7.13838331110536e-10
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	-6.98479888511239e-10
0	0	0 0 0	56 4 4	0	-0.9125 0 0	-6.84386529652831e-11
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	6.19109524280584e-10
0	0	0 0 0	58 4 4	0	-0.909375 0 0	-3.58506502262657e-10
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	-3.99070019651421e-11
0	0	0 0 0	60 4 4	0	-0.90625 0 0	-2.60783635571554e-10
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	7.64890784607855e-10
0	0	0 0 0	62 4 4	0	-0.903125 0 0	-4.00147839559398e-10
0	0	0 0 0	63 4 4	0	-0.9015625 0 0	4.36791220814053e-10
0	0	0 0 0	64 4 4	0	-0.9 0 0	-3.09726339844593e-10
0	0	0 0 0	65 4 4	0	-0.8984375 0 0	-1.26552863240897e-11
0	0	0 0 0	66 4 4	0	-0.896875 0 0	5.69248432896394e-10
0	0	0 0 0	67 4 4	0	-0.8953125 0 0	3.32135902982034e-12
0	0	0 0 0	68 4 4	0	-0.89375 0 0	2.95289427892226e-10
0	0	0 0 0	69 4 4	0	-0.8921875 0 0	-5.23740991981853e-10
0	0	0 0 0	70 4 4	0	-0.890625 0 0	1.19556201744198e-10
0	0	0 0 0	71 4 4	0	-0.8890625 0 0	1.0808405451028e-10
0	0	0 0 0	72 4 4	0	-0.8875 0 0	6.05062511595603e-10
0	0	0 0 0	73 4 4	0	-0.8859375 0 0	-1.05618821631334e-10
0	0	0 0 0	74 4 4	0	-0.884375 0 0	-2.61518643112496e-10
0	0	0 0 0	75 4 4	0	-0.8828125 0 0	3.18443094376314e-10
0	0	0 0 0	76 4 4	0	-0.88125 0 0	-5.4955432717517e-10
0	0	0 0 0	77 4 4	0	-0.8796875 0 0	2.20545826176352e-10
0	0	0 0 0	78 4 4	0	-0.878125 0 0	-9.39840018527108e-10
0	0	0 0 0	79 4 4	0	-0.8765625 0 0	9.25758391820408e-10
0	0	0 0 0	80 4 4	0	-0.875 0 0	-1.28599133208604e-09
0	0	0 0 0	81 4 4	0	-0.8734375 0 0	1.4665399517607e-09
0	0	0 0 0	82 4 4	0	-0.871875 0 0	-9.05938977264695e-10
0	0	0 0 0	83 4 4	0	-0.8703125 0 0	9.50885327508783e-10
0	0	0 0 0	84 4 4	0	-0.86875 0 0	-1.05884862466529e-09
0	0	0 0 0	85 4 4	0	-0.8671875 0 0	5.17707138660353e-10
0	0	0 0 0	86 4 4	0	-0.865625 0 0	3.64022379514134e-10
0	0	0 0 0	87 4 4	0	-0.8640625 0 0	-1.8075631811644e-10
0	0	0 0 0	88 4 4	0	-0.8625 0 0	2.64192728241172e-10
0	0	0 0 0	89 4 4	0	-0.8609375 0 0	-2.75767087767539e-10
0	0	0 0 0	90 4 4	0	-0.859375 0 0	8.37931390940128e-11
0	0	0 0 0	91 4 4	0	-0.8578125 0 0	9.48950066095855e-10
0	0	0 0 0	92 4 4	0	-0.85625 0 0	6.74829094514384e-11
0	0	0 0 0	93 4 4	0	-0.8546875 0 0	5.22328587066606e-10
0	0	0 0 0	94 4 4	0	-0.853125 0 0	8.20637947786945e-12
0	0	0 0 0	95 4 4	0	-0.8515625 0 0	-7.33039630840433e-10
0	0	0 0 0	96 4 4	0	-0.85 0 0	-2.96773367382611e-10
