# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76878183260882e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76878183260882e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.49930415305199e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.43560510701413e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.39822181610683e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.42488451593259e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.41671396836074e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.43421732823334e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.42509268274971e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.37721431481275e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.35707417525666e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.36854069743286e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.39287886780082e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 1.39898509443626e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.33823507830755e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.32699407018322e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.34867811363293e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.35471495132933e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.3433872070312e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.28426783096991e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.33055025330897e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.33219824061115e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.31153768401227e-13 0
