# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:06+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_12x13x17.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-2.76259454631031e-06
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-2.76259454631031e-06
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-2.41851544709442e-06
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-2.4198661998751e-06
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-2.42169480217354e-06
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-2.42203329800517e-06
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-2.42552473255875e-06
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-2.42581135571776e-06
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.42602362819904e-06
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-2.42970957722724e-06
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-2.42983572028158e-06
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-2.43122793420082e-06
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-2.43238209320573e-06
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-2.43309469081902e-06
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-2.43625207922336e-06
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-2.43610337548653e-06
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-2.43820698755536e-06
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-2.43873160794307e-06
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-2.44099390105546e-06
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-2.44114890386423e-06
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-2.44405289475205e-06
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-2.44480991287276e-06
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-2.4454315133975e-06
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-2.44739628030267e-06
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-2.4483100803563e-06
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-2.4496016561527e-06
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-2.45105714587407e-06
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-2.45263247210833e-06
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-2.45359179265906e-06
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-2.45489657440417e-06
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-2.45756263315164e-06
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-2.45731188142128e-06
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-2.45929611193208e-06
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-2.45974239584446e-06
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-2.46205299604414e-06
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-2.46326518839432e-06
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-2.46454094571637e-06
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-2.46494266054878e-06
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-2.46703784987637e-06
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-2.80335733106253e-06
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-2.80335733106253e-06


