# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_16x17x25.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.0691243883295 0 0 2.0691243883295 0 2.0691243883295
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06983244534738 0 0 2.06983244534738 0 2.06983244534738
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.0705420192125 0 0 2.0705420192125 0 2.0705420192125
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07125311329032 0 0 2.07125311329032 0 2.07125311329032
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.07196573095548 0 0 2.07196573095548 0 2.07196573095548
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.07267987559185 0 0 2.07267987559185 0 2.07267987559185
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.07339555059253 0 0 2.07339555059253 0 2.07339555059253
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07411275935986 0 0 2.07411275935986 0 2.07411275935986
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07483150530548 0 0 2.07483150530548 0 2.07483150530548
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.0755517918503 0 0 2.0755517918503 0 2.0755517918503
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.07627362242459 0 0 2.07627362242459 0 2.07627362242459
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07699700046791 0 0 2.07699700046791 0 2.07699700046791
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07772192942919 0 0 2.07772192942919 0 2.07772192942919
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.07844841276675 0 0 2.07844841276675 0 2.07844841276675
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07917645394828 0 0 2.07917645394828 0 2.07917645394828
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.07990605645092 0 0 2.07990605645092 0 2.07990605645092
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.08063722376121 0 0 2.08063722376121 0 2.08063722376121
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08136995937516 0 0 2.08136995937516 0 2.08136995937516
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	2.08210426679827 0 0 2.08210426679827 0 2.08210426679827
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	2.08284014954551 0 0 2.08284014954551 0 2.08284014954551
