# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:27:01+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_30.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 4 4	0	-1 0 0	0 -0.0461801697008401 0 0 0 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 -0.0461352590842893 0 0 0 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 -0.0460904678476771 0 0 0 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 -0.0460457956924366 0 0 0 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 -0.0460012423211139 0 0 0 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 -0.0459568074373635 0 0 0 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 -0.045912490745944 0 0 0 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 -0.0458682919527133 0 0 0 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 -0.0458242107646244 0 0 0 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 -0.0457802468897209 0 0 0 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 -0.0457364000371328 0 0 0 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 -0.0456926699170715 0 0 0 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 -0.0456490562408262 0 0 0 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 -0.045605558720759 0 0 0 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 -0.045562177070301 0 0 0 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 -0.0455189110039475 0 0 0 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 -0.0454757602372543 0 0 0 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 -0.0454327244868328 0 0 0 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 -0.0453898034703464 0 0 0 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 -0.045346996906506 0 0 0 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 -0.0453043045150657 0 0 0 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 -0.0452617260168187 0 0 0 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 -0.0452192611335932 0 0 0 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 -0.0451769095882483 0 0 0 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 -0.0451346711046698 0 0 0 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 -0.0450925454077662 0 0 0 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 -0.0450505322234646 0 0 0 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 -0.0450086312787063 0 0 0 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 -0.0449668423014436 0 0 0 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 -0.0449251650206348 0 0 0 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 -0.0448835991662411 0 0 0 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 -0.0448421444692218 0 0 0 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 -0.0448008006615311 0 0 0 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 -0.0447595674761137 0 0 0 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 -0.0447184446469009 0 0 0 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 -0.044677431908807 0 0 0 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 -0.0446365289977251 0 0 0 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 -0.0445957356505236 0 0 0 0
0	0	0 0 0	38 4 4	0	-0.940625 0 0	0 -0.0445550516050418 0 0 0 0
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	0 -0.0445144766000867 0 0 0 0
0	0	0 0 0	40 4 4	0	-0.9375 0 0	0 -0.0444740103754288 0 0 0 0
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	0 -0.0444336526717986 0 0 0 0
0	0	0 0 0	42 4 4	0	-0.934375 0 0	0 -0.0443934032308824 0 0 0 0
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	0 -0.0443532617953192 0 0 0 0
0	0	0 0 0	44 4 4	0	-0.93125 0 0	0 -0.0443132281086962 0 0 0 0
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	0 -0.0442733019155458 0 0 0 0
0	0	0 0 0	46 4 4	0	-0.928125 0 0	0 -0.0442334829613416 0 0 0 0
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	0 -0.0441937709924945 0 0 0 0
0	0	0 0 0	48 4 4	0	-0.925 0 0	0 -0.0441541657563495 0 0 0 0
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	0 -0.0441146670011818 0 0 0 0
0	0	0 0 0	50 4 4	0	-0.921875 0 0	0 -0.0440752744761931 0 0 0 0
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	0 -0.0440359879315083 0 0 0 0
0	0	0 0 0	52 4 4	0	-0.91875 0 0	0 -0.0439968071181716 0 0 0 0
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	0 -0.0439577317881431 0 0 0 0
0	0	0 0 0	54 4 4	0	-0.915625 0 0	0 -0.0439187616942954 0 0 0 0
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	0 -0.0438798965904095 0 0 0 0
0	0	0 0 0	56 4 4	0	-0.9125 0 0	0 -0.0438411362311721 0 0 0 0
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	0 -0.0438024803721714 0 0 0 0
0	0	0 0 0	58 4 4	0	-0.909375 0 0	0 -0.0437639287698939 0 0 0 0
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	0 -0.0437254811817212 0 0 0 0
0	0	0 0 0	60 4 4	0	-0.90625 0 0	0 -0.0436871373659259 0 0 0 0
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	0 -0.0436488970816689 0 0 0 0
0	0	0 0 0	62 4 4	0	-0.903125 0 0	0 -0.0436107600889953 0 0 0 0
0	0	0 0 0	63 4 4	0	-0.9015625 0 0	0 -0.0435727261488316 0 0 0 0
0	0	0 0 0	64 4 4	0	-0.9 0 0	0 -0.0435347950229819 0 0 0 0
0	0	0 0 0	65 4 4	0	-0.8984375 0 0	0 -0.0434969664741248 0 0 0 0
0	0	0 0 0	66 4 4	0	-0.896875 0 0	0 -0.04345924026581 0 0 0 0
0	0	0 0 0	67 4 4	0	-0.8953125 0 0	0 -0.0434216161624547 0 0 0 0
0	0	0 0 0	68 4 4	0	-0.89375 0 0	0 -0.0433840939293405 0 0 0 0
0	0	0 0 0	69 4 4	0	-0.8921875 0 0	0 -0.0433466733326105 0 0 0 0
0	0	0 0 0	70 4 4	0	-0.890625 0 0	0 -0.043309354139265 0 0 0 0
0	0	0 0 0	71 4 4	0	-0.8890625 0 0	0 -0.0432721361171593 0 0 0 0
0	0	0 0 0	72 4 4	0	-0.8875 0 0	0 -0.0432350190349999 0 0 0 0
0	0	0 0 0	73 4 4	0	-0.8859375 0 0	0 -0.043198002662341 0 0 0 0
0	0	0 0 0	74 4 4	0	-0.884375 0 0	0 -0.0431610867695823 0 0 0 0
0	0	0 0 0	75 4 4	0	-0.8828125 0 0	0 -0.0431242711279644 0 0 0 0
0	0	0 0 0	76 4 4	0	-0.88125 0 0	0 -0.0430875555095668 0 0 0 0
0	0	0 0 0	77 4 4	0	-0.8796875 0 0	0 -0.043050939687304 0 0 0 0
0	0	0 0 0	78 4 4	0	-0.878125 0 0	0 -0.0430144234349229 0 0 0 0
0	0	0 0 0	79 4 4	0	-0.8765625 0 0	0 -0.042978006526999 0 0 0 0
0	0	0 0 0	80 4 4	0	-0.875 0 0	0 -0.0429416887389338 0 0 0 0
0	0	0 0 0	81 4 4	0	-0.8734375 0 0	0 -0.0429054698469515 0 0 0 0
0	0	0 0 0	82 4 4	0	-0.871875 0 0	0 -0.0428693496280958 0 0 0 0
0	0	0 0 0	83 4 4	0	-0.8703125 0 0	0 -0.042833327860227 0 0 0 0
0	0	0 0 0	84 4 4	0	-0.86875 0 0	0 -0.0427974043220189 0 0 0 0
0	0	0 0 0	85 4 4	0	-0.8671875 0 0	0 -0.0427615787929556 0 0 0 0
0	0	0 0 0	86 4 4	0	-0.865625 0 0	0 -0.0427258510533286 0 0 0 0
0	0	0 0 0	87 4 4	0	-0.8640625 0 0	0 -0.0426902208842337 0 0 0 0
0	0	0 0 0	88 4 4	0	-0.8625 0 0	0 -0.0426546880675679 0 0 0 0
0	0	0 0 0	89 4 4	0	-0.8609375 0 0	0 -0.0426192523860267 0 0 0 0
0	0	0 0 0	90 4 4	0	-0.859375 0 0	0 -0.0425839136231008 0 0 0 0
0	0	0 0 0	91 4 4	0	-0.8578125 0 0	0 -0.0425486715630734 0 0 0 0
0	0	0 0 0	92 4 4	0	-0.85625 0 0	0 -0.0425135259910169 0 0 0 0
0	0	0 0 0	93 4 4	0	-0.8546875 0 0	0 -0.0424784766927903 0 0 0 0
0	0	0 0 0	94 4 4	0	-0.853125 0 0	0 -0.0424435234550362 0 0 0 0
0	0	0 0 0	95 4 4	0	-0.8515625 0 0	0 -0.0424086660651777 0 0 0 0
0	0	0 0 0	96 4 4	0	-0.85 0 0	0 -0.0423739043114155 0 0 0 0
0	0	0 0 0	97 4 4	0	-0.8484375 0 0	0 -0.0423392379827255 0 0 0 0
0	0	0 0 0	98 4 4	0	-0.846875 0 0	0 -0.0423046668688552 0 0 0 0
0	0	0 0 0	99 4 4	0	-0.8453125 0 0	0 -0.0422701907603215 0 0 0 0
0	0	0 0 0	100 4 4	0	-0.84375 0 0	0 -0.0422358094484074 0 0 0 0
0	0	0 0 0	101 4 4	0	-0.8421875 0 0	0 -0.0422015227251593 0 0 0 0
0	0	0 0 0	102 4 4	0	-0.840625 0 0	0 -0.0421673303833844 0 0 0 0
