# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:26+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_40.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	640 0 4	0	0 -0.0125 0	1.83364014579535 0 0 1.83364014579535 0 1.83364014579535
0	0	0 0 0	640 1 4	0	0 -0.009375 0	1.8336440307723 0 0 1.8336440307723 0 1.8336440307723
0	0	0 0 0	640 2 4	0	0 -0.00625 0	1.83364680578647 0 0 1.83364680578647 0 1.83364680578647
0	0	0 0 0	640 3 4	0	0 -0.003125 0	1.83364847080722 0 0 1.83364847080722 0 1.83364847080722
0	0	0 0 0	640 4 4	0	0 0 0	1.83364902581618 0 0 1.83364902581618 0 1.83364902581618
0	0	0 0 0	640 5 4	0	0 0.003125 0	1.83364847080722 0 0 1.83364847080722 0 1.83364847080722
0	0	0 0 0	640 6 4	0	0 0.00625 0	1.83364680578647 0 0 1.83364680578647 0 1.83364680578647
0	0	0 0 0	640 7 4	0	0 0.009375 0	1.8336440307723 0 0 1.8336440307723 0 1.8336440307723
0	0	0 0 0	640 8 4	0	0 0.0125 0	1.83364014579535 0 0 1.83364014579535 0 1.83364014579535


