# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:14:59+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_40.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835744668202 -0.0570240581948599 -0.00412329022155683 0.0155368596904487 0.0155368596904487 -0.0129185022437667
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262905783759467 -0.0570915062316094 -0.00413535372097385 0.0155784851918375 0.0155784851918375 -0.0129494273542429
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980786848647 -0.057159097817453 -0.00414746006752309 0.01562023819902 0.01562023819902 -0.0129804303305335
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265060779829605 -0.0572268332136209 -0.00415960942279188 0.0156621191970772 0.0156621191970772 -0.0130115113987812
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.00266145788742323 -0.0572947126815177 -0.00417180194898019 0.0157041286731195 0.0157041286731195 -0.0130426707856963
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267235839773771 -0.0573627364827179 -0.00418403780890247 0.0157462671162948 0.0157462671162948 -0.0130739087185571
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.0026833095925878 -0.0574309048789618 -0.00419631716598944 0.0157885350177981 0.0157885350177981 -0.0131052254252103
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431173680924 -0.0574992181321513 -0.00420864018428996 0.0158309328708804 0.0158309328708804 -0.0131366211340712
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536509673403 -0.0575676765043453 -0.00422100702847278 0.0158734611708581 0.0158734611708581 -0.0131680960741241
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271646994019934 -0.057636280257755 -0.0042334178638284 0.015916120415122 0.015916120415122 -0.0131996504749226
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-0.00272762653655647 -0.0577050296547401 -0.00424587285627086 0.0159589111031463 0.0159589111031463 -0.0132312845665899
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-0.0027388351566799 -0.0577739249578036 -0.00425837217233953 0.0160018337364986 0.0160018337364986 -0.0132629985798187
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-0.00275009607297625 -0.0578429664295875 -0.00427091597920097 0.0160448888188484 0.0160448888188484 -0.0132947927458721
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-0.00276140955939352 -0.057912154332868 -0.00428350444465067 0.0160880768559769 0.0160880768559769 -0.0133266672965834
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-0.00277277589143022 -0.0579814889305508 -0.00429613773711489 0.0161313983557865 0.0161313983557865 -0.0133586224643563
