# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:14:59+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_40.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35029987607949e-08 -6.8111319737052e-08 -5.78360418758417e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35029987607949e-08 -6.8111319737052e-08 -5.78360418758417e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-9.56699997001209e-16 -2.95069524369751e-13 -9.75808409769963e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-5.87550841313345e-15 -3.05637459785402e-13 -9.82445028108181e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-6.64399091299117e-15 -3.03923552991137e-13 -9.87044213723864e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-1.02392053169531e-14 -2.92023349945936e-13 -9.88351761543882e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.58380253356682e-14 -2.97682017924572e-13 -9.94826183237096e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.90628762775091e-14 -3.0396518635456e-13 -9.9871803535545e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.38888769876766e-14 -3.00131447472651e-13 -1.00405968261885e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-2.77833311912445e-14 -2.96308116931598e-13 -1.00932066524062e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.2083710688191e-14 -2.96918739595142e-13 -1.01185422887728e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.49338613592209e-14 -2.9694996461771e-13 -1.01683158421073e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.16975481920545e-14 -2.99465313657876e-13 -1.02335240975693e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-4.6749062954099e-14 -2.95218710588685e-13 -1.02530093790132e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-4.72833577846998e-14 -2.94840540870922e-13 -1.03240506421631e-12
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-5.28882493355809e-14 -2.9812263768747e-13 -1.03518235650135e-12
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-5.65918839567914e-14 -3.03212316365986e-13 -1.04088439256689e-12
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-6.10501232900518e-14 -3.00540842212982e-13 -1.04627894889631e-12
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-6.69724692370366e-14 -2.9167640525074e-13 -1.04920456003854e-12
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-6.83220841013465e-14 -2.99794911118312e-13 -1.05547428436159e-12
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-7.37413602402981e-14 -2.94330532168985e-13 -1.05834525171433e-12
