# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0.000334762430192656 -0.000108575039707732 -0.000988205228435938 9.37358960243953e-05 -0.000471152992000897 -0.000428498326217052
0	0	0 0 0	4608 3072 512	0	1 1 -9	0.000707049451515346 -9.62279979776724e-05 -0.00167141566564698 0.000194367596131031 -0.000769616257436577 -0.000901417047646376
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0.00174597859845536 8.52223952428786e-05 -0.00309573175952141 0.00047071329175579 -0.0013599604237641 -0.00221669189021115
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.00538823022416688 0.00120031878937929 -0.00628488795657892 0.00143078327600571 -0.00257598044393342 -0.00681901350017259
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0.0223194781733949 0.00812412767771247 -0.0108006635725158 0.00591375480122062 -0.00349444011177687 -0.0282332329746155
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0.0780341021523459 0.0307863356468301 0.0587523053651789 0.0193298061198371 0.0372450666144146 -0.097363908272183
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0738483816201559 -0.0563236753186619 0.0677600797399715 -0.0301488312293415 0.0329369367328605 0.103997212849497
0	0	0 0 0	4608 3072 3584	0	1 1 3	-0.0226035152319305 -0.0176934106196286 -0.0120746408276803 -0.00871881009975113 -0.0101829145748786 0.0313223253316817
0	0	0 0 0	4608 3072 4096	0	1 1 5	-0.00525137381198501 -0.00493746528851258 -0.00701357640971589 -0.00203051038161415 -0.00520902964714016 0.00728188419359916
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.00166906183039001 -0.00189194493338096 -0.00340664252182812 -0.000638485696317348 -0.00242661495601172 0.00230754752670735
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.000672131823789684 -0.000896837273006108 -0.00181639807042634 -0.000252974174432694 -0.00125598912602983 0.000925105998222378


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0.000142718209029687 -0.00042792829220686 0.000289405448404088 0.000561305779697199 0.00048713413814482 -0.00059611246752296
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0.000111021103384287 -0.000716581883043861 3.52847823760325e-05 0.000774501096775758 0.000618332305716659 -0.000755869238970045
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0.00127539344953128 -0.000776547788497612 -0.0021514007836742 0.00156565592700158 1.96230667534562e-06 -0.00275756952418774
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.00814823949711299 0.000767165979820567 -0.00432835970338531 0.00515994894253719 -0.000917849904816687 -0.013461375116925
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.0261472903785039 0.0054980405501967 0.00875090254609068 0.0157046770080622 0.0045230191246644 -0.0429571621426344
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.0367519686304617 0.00909802949862299 0.0567745087626497 0.0298066220006821 0.0331576878400379 -0.0712574764557713
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0793855273692936 -0.067268807718277 0.0336194576307322 -0.0161816857511626 0.017304310760292 0.087478788379957
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.0203831066148472 -0.0214398762520741 -0.0319033881824004 -0.000388859096082687 -0.0168442139441113 0.0191441367735713
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.00289920538475013 -0.000994974454456421 -0.0315731260843559 0.00407301257879748 -0.0169051045451286 -0.00917817382708393
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0.0055380132638803 0.00224273080434737 -0.0168054497757248 0.00338067768611472 -0.00886245792915559 -0.00978300041760053
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	0.00351565144737549 0.00140472864671685 -0.00757914715836172 0.00203990448216239 -0.00382873861946732 -0.00589616293446504


