# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	1.19013743101485 0 0 1.19013743101485 0 1.19013743101485
0	0	0 0 0	4608 512 3072	0	1 -9 1	1.23287378455181 0 0 1.23287378455181 0 1.23287378455181
0	0	0 0 0	4608 1024 3072	0	1 -7 1	1.29918932360114 0 0 1.29918932360114 0 1.29918932360114
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1.41398281293687 0 0 1.41398281293687 0 1.41398281293687
0	0	0 0 0	4608 2048 3072	0	1 -3 1	1.64695483805556 0 0 1.64695483805556 0 1.64695483805556
0	0	0 0 0	4608 2560 3072	0	1 -1 1	2.15940177632643 0 0 2.15940177632643 0 2.15940177632643
0	0	0 0 0	4608 3072 3072	0	1 1 1	2.20219083219807 0 0 2.20219083219807 0 2.20219083219807
0	0	0 0 0	4608 3584 3072	0	1 3 1	1.66797642956774 0 0 1.66797642956774 0 1.66797642956774
0	0	0 0 0	4608 4096 3072	0	1 5 1	1.42272207177431 0 0 1.42272207177431 0 1.42272207177431
0	0	0 0 0	4608 4608 3072	0	1 7 1	1.30372460077483 0 0 1.30372460077483 0 1.30372460077483
0	0	0 0 0	4608 5120 3072	0	1 9 1	1.23560725567237 0 0 1.23560725567237 0 1.23560725567237


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	1.19326929836044 0.000809826348813177 -0.0001838518707749 1.19190763864897 -0.00016504377034874 1.19157530197246
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	1.23482078815417 0.00152821733741898 -0.000275226200493599 1.23284178669028 -0.000321979445682205 1.23241532104323
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	1.29912988660491 0.00255283347242191 -0.000137285468215975 1.29696630228903 -0.00127072501868841 1.29653941617913
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	1.41450930944936 0.00102385094338813 0.00148470098229566 1.41174735578545 -0.00346829947107265 1.41319204007343
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	1.66193463932366 -0.011619528788522 0.00372276744752897 1.63977094677045 -0.00068620816345635 1.64618852251849
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	2.2766037554699 0.000686698610008123 -0.0208954355895279 2.10702936470084 0.0499169553664704 2.10435071864692
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	2.32340121732742 0.0976025867438664 -0.0795335401476585 2.24219078072939 -0.0393547192798865 2.05411233732771
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	1.67533189995235 0.0413523518308297 -0.0157679248854266 1.70174578819441 -0.0256627036641292 1.63397883043767
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	1.3716024944679 0.0117914804753178 0.000628391156755918 1.39212117976604 -0.00958609039151057 1.37713022872003
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	1.25759990578463 0.00435519691802438 0.000863146560527056 1.26627384686379 -0.00340827853139175 1.26130708001301
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	1.21174398604687 0.00252743824450661 0.000387245854933648 1.21587689680553 -0.0018271728303805 1.21304857364642


