# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::SHIFT z (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0 0 0
0	0	0 0 0	4608 3072 512	0	1 1 -9	0 0 0
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0 0 0
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0 0 0
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0 0 0
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3072 3584	0	1 1 3	0 0 0
0	0	0 0 0	4608 3072 4096	0	1 1 5	0 0 0
0	0	0 0 0	4608 3072 4608	0	1 1 7	0 0 0
0	0	0 0 0	4608 3072 5120	0	1 1 9	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	-4.11433806660879e-05 -1.34261869728993e-05 -5.48055924888543e-05
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	-5.11621566716298e-05 -1.60310451518473e-05 -7.40589880686644e-05
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	-7.74637837302656e-05 -2.45128171433255e-05 -4.12598749372547e-05
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	-0.000164633485628211 -6.01667938811398e-05 -0.000158300604210485
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	-0.000628858165018159 -0.000235142024942924 -0.0014735619328932
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.00186432941617442 -0.00061977266958393 -0.00557506122289819
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00425678651005365 0.00308503652001649 -0.00487325536568097
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	0.00157260623138867 0.00103150228701468 -0.000606752778379205
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.000302561373907379 0.000179643631651196 0.000196405112473357
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	6.45545376089681e-05 3.0348519750264e-05 0.000157904653452202
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	8.70245597369149e-05 5.36820854833788e-05 1.21794189559656e-05


