# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main: 317.96 372.212 7.63103e+11 7.63103e+11 0 7.63103e+11 7.63103e+11
meta mode: 317.96 372.212 7.63103e+11 7.63103e+11 0 7.63103e+11 7.63103e+11
main/CarpetStartup: 0.006439 0.004 1.54521e+07 1.54521e+07 0 1.54521e+07 1.54521e+07
main/CarpetStartup/AllocateGridHierarchy: 6e-06 0 13752 13752 0 13752 13752
main/CarpetStartup/CarpetLib::gh::regrid: 0.005204 0.004 1.24877e+07 215306 708292 194862 206670
main/CarpetStartup/CheckRegions: 1e-06 0 2733 2733 0 2733 2733
main/CarpetStartup/CarpetLib::dh::regrid: 4.7e-05 0 96243 1659.36 13047.1 1362 1497
main/Initialise/CallInitial/Poison: 0.00123 0.004 2.95203e+06 2.95203e+06 0 2.95203e+06 2.95203e+06
main/CarpetStartup/CarpetLib::dh::recompose: 3e-05 0 64755 1116.47 132.395 1068 1107
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000223 0 533133 533133 0 533133 533133
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.5e-05 0 157626 2717.69 48502.9 1680 1983
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.005008 0.004 1.20281e+07 207382 675421 188718 199932
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000172 0 404262 6970.03 126066 4374 5082
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2.1e-05 0 50100 50100 0 50100 50100
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000552 0 1.32457e+06 22837.4 11090.5 21747 22986
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 2.2e-05 0 62706 1081.14 233.068 1056 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 2.5e-05 0 63234 1090.24 241.459 1062 1092
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.00047 0 1.13789e+06 19618.8 41205.8 18477 19176
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.000459 0 1.10182e+06 18997 64797.4 17538 18384
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 2.8e-05 0 65055 1121.64 295.559 1077 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 3.7e-05 0 89319 1539.98 601.698 1482 1614
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.6e-05 0 62358 1075.14 122.878 1047 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 2.8e-05 0 63543 1095.57 308.065 1062 1083
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000105 0 250407 4317.36 21935.8 3411 4128
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.8e-05 0 212022 3655.55 12151.9 2154 2376
