# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_MOM z (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 3072 0	0	1 1 -11	-0.00187882982908615 -0.00104993475785099 -0.000746639391071955
0	0	0 0 0	4608 3072 512	0	1 1 -9	-0.00187882982908615 -0.00104993475785099 -0.000746639391071955
0	0	0 0 0	4608 3072 1024	0	1 1 -7	-0.00187882982908615 -0.00104993475785099 -0.000746639391071955
0	0	0 0 0	4608 3072 1536	0	1 1 -5	-0.00187882982908615 -0.00104993475785099 -0.000746639391071955
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0.0149356156135237 0.00736867952634801 -0.011558505491148
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0.0251889710301735 -0.0121606919324937 0.0535698401726089
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0273768463176402 0.0080238556399437 0.0537982261527479
0	0	0 0 0	4608 3072 3584	0	1 1 3	-0.0173927732348374 -0.00897674566617349 -0.0112993513124724
0	0	0 0 0	4608 3072 4096	0	1 1 5	-0.0173927732348374 -0.00897674566617349 -0.0112993513124724
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.0173927732348374 -0.00897674566617349 -0.0112993513124724
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.0173927732348374 -0.00897674566617349 -0.0112993513124724


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0.00135078148727012 -7.54647278223399e-06 -0.00299144982958198
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0.00135078148727012 -7.54647278223399e-06 -0.00299144982958198
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0.00135078148727012 -7.54647278223399e-06 -0.00299144982958198
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.00135078148727012 -7.54647278223399e-06 -0.00299144982958198
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.0109941974501002 0.00396796114610631 0.000187966400283204
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.0044367693024662 -0.0121006921401824 0.0536790588436602
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0390623592011132 -0.000317150018197123 0.0371938019530062
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.0199704275193315 -0.0094363481643181 -0.0155491154679642
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	-0.0199704275193315 -0.0094363481643181 -0.0155491154679642
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	-0.0199704275193315 -0.0094363481643181 -0.0155491154679642
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-0.0199704275193315 -0.0094363481643181 -0.0155491154679642


